date,MapCode,hour,day,weekday,month,weekend,season,ep_lag_1,ep_lag_24,ep_lag_168,ep_rolling_mean_24,dahtl_totalLoadValue,dahtl_lag_1h,dahtl_lag_24h,dahtl_lag_168h,dahtl_rolling_mean_24h,dahtl_rolling_mean_168h,atl_totalLoadValue,atl_lag_1h,atl_lag_24h,atl_lag_168h,atl_rolling_mean_24h,atl_rolling_mean_168h,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,temperature_2m_lag168,wind_speed_10m_lag168,wind_direction_10m_lag168,cloudcover_lag168,shortwave_radiation_lag168,Price[Currency/MWh]
2023-01-01 14:00:00,DK1,14,1,6,1,1,0,0.85,67.11,67.11,14.625,2350.0,2375.0,2476.0,2260.0,2230.375,2372.0535714285716,2313.23,2380.53,2437.24,2292.24,2239.965833333333,2373.614761904762,8.852,28.99062,245.02612,53.0,102.0,9.152,31.154043,247.5838,34.0,101.0,8.302,20.073025,212.54999,100.0,19.0,5.102,19.523155,185.29,100.0,32.0,23.53
2023-01-01 15:00:00,DK1,15,1,6,1,1,0,23.53,49.94,49.94,14.066666666666665,2479.0,2350.0,2590.0,2401.0,2225.75,2372.5178571428573,2444.17,2313.23,2558.46,2423.28,2235.20375,2373.739107142857,8.402,26.980793,238.64297,69.0,42.0,8.852,28.99062,245.02612,53.0,102.0,8.452,21.710716,220.29207,100.0,28.0,5.102,19.602652,187.38596,100.0,27.0,36.54
2023-01-01 16:00:00,DK1,16,1,6,1,1,0,36.54,67.21,67.21,13.184166666666664,2614.0,2479.0,2685.0,2563.0,2222.7916666666665,2372.8214285714284,2605.75,2444.17,2635.16,2539.38,2233.978333333333,2374.1341666666667,8.202,28.357855,236.91513,85.0,11.0,8.402,26.980793,238.64297,69.0,42.0,8.002,15.807239,239.9315,100.0,6.0,5.202,18.584509,188.91484,100.0,3.0,46.03
2023-01-01 17:00:00,DK1,17,1,6,1,1,0,46.03,68.1,68.1,12.662083333333335,2536.0,2614.0,2578.0,2480.0,2221.0416666666665,2373.154761904762,2490.19,2605.75,2561.67,2465.48,2231.0,2374.28125,8.302,28.082308,233.86453,100.0,0.0,8.202,28.357855,236.91513,85.0,11.0,7.202,10.195057,312.1375,100.0,0.0,5.302,17.283749,181.19347,100.0,0.0,55.57
2023-01-01 18:00:00,DK1,18,1,6,1,1,0,55.57,67.01,67.01,12.159583333333332,2346.0,2536.0,2368.0,2337.0,2220.125,2373.2083333333335,2320.28,2490.19,2347.94,2319.66,2229.8475,2374.2849404761905,8.552,26.785547,233.74606,100.0,0.0,8.302,28.082308,233.86453,100.0,0.0,6.652,7.42159,345.9637,100.0,0.0,5.302,16.595179,176.26868,100.0,0.0,54.95
2023-01-01 19:00:00,DK1,19,1,6,1,1,0,54.95,40.5,40.5,12.523333333333332,2245.0,2346.0,2218.0,2208.0,2221.25,2373.4285714285716,2244.99,2320.28,2228.35,2215.31,2230.540833333333,2374.4616071428572,8.402,25.199997,233.13002,100.0,0.0,8.552,26.785547,233.74606,100.0,0.0,6.202,2.2768397,288.43503,100.0,0.0,5.302,16.394829,171.15826,100.0,0.0,49.23
2023-01-01 20:00:00,DK1,20,1,6,1,1,0,49.23,14.89,14.89,13.777500000000002,2170.0,2245.0,2265.0,2145.0,2217.2916666666665,2373.5773809523807,2134.31,2244.99,2304.99,2166.52,2223.429166666667,2374.2698809523813,8.352,25.071098,237.90744,100.0,0.0,8.402,25.199997,233.13002,100.0,0.0,6.102,3.5455887,246.0375,100.0,0.0,5.202,16.808569,170.13426,100.0,0.0,44.99
2023-01-01 21:00:00,DK1,21,1,6,1,1,0,44.99,9.94,9.94,15.278333333333334,2121.0,2170.0,2177.0,2171.0,2214.9583333333335,2373.279761904762,2051.69,2134.31,2228.65,2072.77,2216.0558333333333,2374.1444047619048,7.952,23.675304,241.87636,100.0,0.0,8.352,25.071098,237.90744,100.0,0.0,5.402,3.2599385,276.3401,100.0,0.0,5.102,16.520823,168.69011,100.0,0.0,45.96
2023-01-01 22:00:00,DK1,22,1,6,1,1,0,45.96,4.84,4.84,16.535,2117.0,2121.0,2079.0,2086.0,2216.5416666666665,2373.464285714286,1991.74,2051.69,2194.56,1967.37,2207.605,2374.2894642857145,7.602,19.914215,229.39879,100.0,0.0,7.952,23.675304,241.87636,100.0,0.0,5.052,2.9024127,262.8751,100.0,0.0,5.052,15.111424,167.61925,100.0,0.0,35.0
2023-01-01 23:00:00,DK1,23,1,6,1,1,0,35.0,2.01,2.01,18.864166666666662,1948.0,2117.0,2135.0,1884.0,2208.75,2373.845238095238,1870.34,1991.74,2158.31,1936.2,2195.6062500000003,2373.8974404761902,7.652,19.602652,224.25603,100.0,0.0,7.602,19.914215,229.39879,100.0,0.0,5.252,2.9024127,29.744795,100.0,0.0,5.002,15.629971,165.32356,100.0,0.0,57.91
2023-01-02 00:00:00,DK1,0,2,0,1,0,0,57.91,1.38,1.38,20.95958333333333,1861.0,1948.0,2084.0,1848.0,2199.4583333333335,2373.9226190476193,1831.92,1870.34,2122.85,1909.35,2183.4841666666666,2373.436547619048,7.502,18.440998,218.65984,100.0,0.0,7.652,19.602652,224.25603,100.0,0.0,5.252,8.913181,46.636536,100.0,0.0,4.902,13.75558,173.99109,100.0,0.0,51.67
2023-01-02 01:00:00,DK1,1,2,0,1,0,0,51.67,0.09,0.09,23.16125,1860.0,1861.0,2059.0,1871.0,2191.1666666666665,2373.8571428571427,1835.51,1831.92,2127.72,1894.54,2171.30875,2373.0851785714285,7.502,14.512064,209.7448,100.0,0.0,7.502,18.440998,218.65984,100.0,0.0,5.902,10.195057,42.13753,100.0,0.0,4.902,10.239453,169.8754,100.0,0.0,52.93
2023-01-02 02:00:00,DK1,2,2,0,1,0,0,52.93,0.08,0.08,24.997916666666665,1910.0,1860.0,2001.0,1904.0,2187.375,2373.8928571428573,1858.46,1835.51,2026.24,1958.28,2164.3179166666664,2372.4910119047618,7.502,15.844089,201.31798,100.0,0.0,7.502,14.512064,209.7448,100.0,0.0,5.602,14.799459,41.054726,100.0,0.0,4.652,11.620809,163.81073,100.0,0.0,44.16
2023-01-02 03:00:00,DK1,3,2,0,1,0,0,44.16,0.05,0.05,27.0825,1910.0,1910.0,1969.0,1950.0,2184.9166666666665,2373.654761904762,1876.52,1858.46,1985.67,1973.54,2159.77,2371.913511904762,7.402,17.447933,201.80147,100.0,0.0,7.502,15.844089,201.31798,100.0,0.0,5.102,16.323528,48.57643,100.0,0.0,4.502,11.503113,159.86362,100.0,0.0,50.08
2023-01-02 04:00:00,DK1,4,2,0,1,0,0,50.08,0.0,0.0,30.294583333333335,2041.0,1910.0,1973.0,1994.0,2187.75,2373.934523809524,2012.93,1876.52,1974.77,1956.14,2161.36,2372.251547619048,7.252,14.934577,195.37631,100.0,0.0,7.402,17.447933,201.80147,100.0,0.0,4.802,16.09969,63.435013,100.0,0.0,4.402,11.298495,157.52052,100.0,0.0,77.09
2023-01-02 05:00:00,DK1,5,2,0,1,0,0,77.09,-0.38,-0.38,34.68875,2357.0,2041.0,2008.0,2015.0,2202.2916666666665,2375.970238095238,2293.42,2012.93,1989.65,1982.21,2174.0170833333336,2374.103988095238,7.102,13.138765,189.46225,100.0,0.0,7.252,14.934577,195.37631,100.0,0.0,4.702,13.684735,54.63746,100.0,0.0,4.352,13.009903,165.5792,100.0,0.0,105.08
2023-01-02 06:00:00,DK1,6,2,0,1,0,0,105.08,0.0,0.0,40.548750000000005,2649.0,2357.0,2016.0,2132.0,2228.6666666666665,2379.0476190476193,2598.64,2293.42,1981.29,2135.18,2199.74,2376.8626785714287,7.102,11.367109,190.95403,100.0,0.0,7.102,13.138765,189.46225,100.0,0.0,4.702,12.313894,52.124958,100.0,0.0,4.352,11.525623,178.21013,100.0,0.0,140.64
2023-01-02 07:00:00,DK1,7,2,0,1,0,0,140.64,0.0,0.0,46.63125,2807.0,2649.0,2066.0,2362.0,2259.5416666666665,2381.6964285714284,2750.46,2598.64,2090.27,2266.31,2227.2479166666667,2379.744523809524,6.952,9.605998,192.99461,100.0,0.0,7.102,11.367109,190.95403,100.0,0.0,4.802,8.587338,56.976128,100.0,0.0,4.402,11.885453,181.73567,100.0,0.0,145.98
2023-01-02 08:00:00,DK1,8,2,0,1,0,0,145.98,0.04,0.04,52.75666666666667,2751.0,2807.0,2180.0,2422.0,2283.3333333333335,2383.654761904762,2813.16,2750.46,2198.87,2386.49,2252.8433333333332,2382.284226190476,6.752,5.8048253,172.87508,100.0,0.0,6.952,9.605998,192.99461,100.0,0.0,4.852,9.826088,81.57312,100.0,0.0,4.452,10.805999,178.0909,100.0,0.0,147.05
2023-01-02 09:00:00,DK1,9,2,0,1,0,0,147.05,0.8,0.8,58.790416666666665,2842.0,2751.0,2296.0,2470.0,2306.0833333333335,2385.8690476190477,2890.12,2813.16,2312.72,2439.72,2276.901666666666,2384.965178571428,6.452,3.2399998,270.0,100.0,0.0,6.752,5.8048253,172.87508,100.0,0.0,4.552,10.464798,86.05489,100.0,0.0,4.452,12.620554,183.27042,100.0,0.0,145.61
2023-01-02 10:00:00,DK1,10,2,0,1,0,0,145.61,0.08,0.08,64.76,2927.0,2842.0,2374.0,2459.0,2329.125,2388.654761904762,2922.01,2890.12,2324.5,2457.18,2301.797916666667,2387.7320238095235,6.602,6.162207,353.29025,100.0,3.0,6.452,3.2399998,270.0,100.0,0.0,4.952,3.8268526,48.814175,100.0,6.0,4.802,13.698934,183.01273,100.0,6.0,143.35
2023-01-02 11:00:00,DK1,11,2,0,1,0,0,143.35,0.04,0.04,70.77416666666666,2845.0,2927.0,2350.0,2408.0,2349.75,2391.2559523809523,2859.15,2922.01,2343.64,2420.35,2323.2775,2390.343928571429,6.652,6.297428,329.03632,100.0,12.0,6.602,6.162207,353.29025,100.0,3.0,7.502,15.844089,248.68202,100.0,21.0,5.452,19.0392,195.35019,100.0,18.0,144.38
2023-01-02 12:00:00,DK1,12,2,0,1,0,0,144.38,0.0,0.0,76.76416666666667,2837.0,2845.0,2333.0,2379.0,2370.75,2393.9821428571427,2862.7,2859.15,2369.14,2396.42,2343.8425,2393.1194047619047,6.852,8.373386,295.46332,100.0,18.0,6.652,6.297428,329.03632,100.0,12.0,9.302,30.282827,241.60707,71.0,36.0,6.302,20.61766,204.77512,100.0,39.0,143.76
2023-01-02 13:00:00,DK1,13,2,0,1,0,0,143.76,0.85,0.85,82.90375,2839.0,2837.0,2375.0,2405.0,2390.0833333333335,2396.565476190476,2821.56,2862.7,2380.53,2411.65,2362.21875,2395.559345238095,6.552,11.019764,308.36752,100.0,18.0,6.852,8.373386,295.46332,100.0,18.0,9.152,31.154043,247.5838,34.0,101.0,6.802,18.692286,195.6423,100.0,50.0,148.2
2023-01-02 14:00:00,DK1,14,2,0,1,0,0,148.2,23.53,23.53,88.39583333333333,2860.0,2839.0,2350.0,2452.0,2411.3333333333335,2398.9940476190477,2779.13,2821.56,2313.23,2346.1,2381.63125,2398.1369047619046,6.702,13.207634,287.44727,100.0,29.0,6.552,11.019764,308.36752,100.0,18.0,8.852,28.99062,245.02612,53.0,102.0,7.102,21.218632,194.7436,100.0,40.0,155.34
2023-01-02 15:00:00,DK1,15,2,0,1,0,0,155.34,36.54,36.54,93.66041666666666,2841.0,2860.0,2479.0,2455.0,2426.4166666666665,2401.2916666666665,2847.6,2779.13,2444.17,2439.23,2398.4408333333336,2400.5676785714286,6.602,14.830076,275.5721,100.0,13.0,6.702,13.207634,287.44727,100.0,29.0,8.402,26.980793,238.64297,69.0,42.0,7.202,24.696104,210.6772,100.0,16.0,162.89
2023-01-02 16:00:00,DK1,16,2,0,1,0,0,162.89,46.03,46.03,98.82583333333332,3068.0,2841.0,2614.0,2625.0,2445.3333333333335,2403.9285714285716,3024.8,2847.6,2605.75,2618.86,2415.90125,2402.983988095238,6.502,13.1041975,249.07542,59.0,4.0,6.602,14.830076,275.5721,100.0,13.0,8.202,28.357855,236.91513,85.0,11.0,5.402,38.243114,284.16708,100.0,3.0,170.0
2023-01-02 17:00:00,DK1,17,2,0,1,0,0,170.0,55.57,55.57,103.79125,2903.0,3068.0,2536.0,2535.0,2460.625,2406.1190476190477,2840.53,3024.8,2490.19,2500.3,2430.49875,2405.0091666666667,5.602,15.281989,226.90913,40.0,0.0,6.502,13.1041975,249.07542,59.0,4.0,8.302,28.082308,233.86453,100.0,0.0,4.752,29.871325,282.5288,20.0,0.0,174.74
2023-01-02 18:00:00,DK1,18,2,0,1,0,0,174.74,54.95,54.95,108.35416666666669,2713.0,2903.0,2346.0,2371.0,2475.9166666666665,2408.154761904762,2679.24,2840.53,2320.28,2389.36,2445.4554166666667,2406.734642857143,5.502,17.826363,226.63654,88.0,0.0,5.602,15.281989,226.90913,40.0,0.0,8.552,26.785547,233.74606,100.0,0.0,4.302,25.919998,270.0,4.0,0.0,164.46
2023-01-02 19:00:00,DK1,19,2,0,1,0,0,164.46,49.23,49.23,112.67791666666666,2463.0,2713.0,2245.0,2306.0,2485.0,2409.089285714286,2514.15,2679.24,2244.99,2339.92,2456.670416666667,2407.771726190476,5.652,20.674156,234.92616,6.0,0.0,5.502,17.826363,226.63654,88.0,0.0,8.402,25.199997,233.13002,100.0,0.0,3.852,24.798225,260.81125,10.0,0.0,153.0
2023-01-02 20:00:00,DK1,20,2,0,1,0,0,153.0,44.99,44.99,116.70625,2337.0,2463.0,2170.0,2270.0,2491.9583333333335,2409.4880952380954,2405.31,2514.15,2134.31,2269.9,2467.9620833333333,2408.577738095238,5.252,23.006226,249.86362,97.0,0.0,5.652,20.674156,234.92616,6.0,0.0,8.352,25.071098,237.90744,100.0,0.0,3.752,24.387177,261.51114,0.0,0.0,141.67
2023-01-02 21:00:00,DK1,21,2,0,1,0,0,141.67,45.96,45.96,120.4125,2275.0,2337.0,2121.0,2159.0,2498.375,2410.1785714285716,2290.84,2405.31,2051.69,2197.02,2477.9266666666667,2409.1361904761907,5.002,25.346148,258.5305,22.0,0.0,5.252,23.006226,249.86362,97.0,0.0,7.952,23.675304,241.87636,100.0,0.0,3.602,23.749088,255.96373,16.0,0.0,134.91
2023-01-02 22:00:00,DK1,22,2,0,1,0,0,134.91,35.0,35.0,124.13,2124.0,2275.0,2117.0,2060.0,2498.6666666666665,2410.559523809524,2199.26,2290.84,1991.74,2139.11,2486.5733333333333,2409.494226190476,4.952,27.757376,260.29343,11.0,0.0,5.002,25.346148,258.5305,22.0,0.0,7.602,19.914215,229.39879,100.0,0.0,3.402,23.795427,252.38733,13.0,0.0,124.22
2023-01-02 23:00:00,DK1,23,2,0,1,0,0,124.22,57.91,57.91,127.13416666666666,2100.0,2124.0,1948.0,2095.0,2505.0,2410.589285714286,2184.33,2199.26,1870.34,2139.39,2499.65625,2409.761726190476,4.752,28.162956,265.60138,25.0,0.0,4.952,27.757376,260.29343,11.0,0.0,7.652,19.602652,224.25603,100.0,0.0,3.152,25.171696,253.37917,5.0,0.0,130.01
2023-01-03 00:00:00,DK1,0,3,1,1,0,0,130.01,51.67,51.67,129.98125000000002,2132.0,2100.0,1861.0,2065.0,2516.2916666666665,2410.9880952380954,2218.33,2184.33,1831.92,2091.1,2515.7566666666667,2410.519047619048,4.652,27.359999,270.0,6.0,0.0,4.752,28.162956,265.60138,25.0,0.0,7.502,18.440998,218.65984,100.0,0.0,2.802,25.537172,248.4985,59.0,0.0,120.0
2023-01-03 01:00:00,DK1,1,3,1,1,0,0,120.0,52.93,52.93,132.72416666666666,2205.0,2132.0,1860.0,2062.0,2530.6666666666665,2411.839285714286,2212.9,2218.33,1835.51,2034.47,2531.4812500000003,2411.581130952381,4.702,25.959969,266.82022,10.0,0.0,4.652,27.359999,270.0,6.0,0.0,7.502,14.512064,209.7448,100.0,0.0,2.552,23.4,247.3801,75.0,0.0,118.76
2023-01-03 02:00:00,DK1,2,3,1,1,0,0,118.76,44.16,44.16,135.67583333333332,2232.0,2205.0,1910.0,2063.0,2544.0833333333335,2412.845238095238,2185.47,2212.9,1858.46,2030.15,2545.1066666666666,2412.5056547619047,4.752,25.582806,267.58054,44.0,0.0,4.702,25.959969,266.82022,10.0,0.0,7.502,15.844089,201.31798,100.0,0.0,2.4520001,21.325253,248.19853,96.0,0.0,115.0
2023-01-03 03:00:00,DK1,3,3,1,1,0,0,115.0,50.08,50.08,138.32375,2259.0,2232.0,1910.0,2051.0,2558.625,2414.0833333333335,2226.76,2185.47,1876.52,2030.99,2559.7000000000003,2413.6709523809523,4.902,25.210283,271.63654,37.0,0.0,4.752,25.582806,267.58054,44.0,0.0,7.402,17.447933,201.80147,100.0,0.0,2.852,20.268991,250.27763,97.0,0.0,113.63
2023-01-03 04:00:00,DK1,4,3,1,1,0,0,113.63,77.09,77.09,139.95624999999998,2362.0,2259.0,2041.0,2062.0,2572.0,2415.8690476190477,2248.27,2226.76,2012.93,2064.03,2569.5058333333336,2414.767619047619,4.852,24.881702,273.31772,23.0,0.0,4.902,25.210283,271.63654,37.0,0.0,7.252,14.934577,195.37631,100.0,0.0,2.2020001,19.930477,249.92838,100.0,0.0,116.27
2023-01-03 05:00:00,DK1,5,3,1,1,0,0,116.27,105.08,105.08,141.36625,2493.0,2362.0,2357.0,2276.0,2577.6666666666665,2417.160714285714,2456.72,2248.27,2293.42,2198.07,2576.31,2416.3072023809523,4.802,23.110207,274.46707,23.0,0.0,4.852,24.881702,273.31772,23.0,0.0,7.102,13.138765,189.46225,100.0,0.0,1.952,18.455048,249.44388,97.0,0.0,138.92
2023-01-03 06:00:00,DK1,6,3,1,1,0,0,138.92,140.64,140.64,142.16958333333335,2829.0,2493.0,2649.0,2511.0,2585.1666666666665,2419.0535714285716,2780.25,2456.72,2598.64,2406.91,2583.8770833333333,2418.5294642857143,4.602,20.5484,273.01273,17.0,0.0,4.802,23.110207,274.46707,23.0,0.0,7.102,11.367109,190.95403,100.0,0.0,1.552,17.873554,251.20001,95.0,0.0,159.92
2023-01-03 07:00:00,DK1,7,3,1,1,0,0,159.92,145.98,145.98,143.13583333333335,2970.0,2829.0,2807.0,2625.0,2591.9583333333335,2421.1071428571427,2937.56,2780.25,2750.46,2570.33,2591.672916666667,2420.715357142857,4.252,18.775301,265.60138,26.0,0.0,4.602,20.5484,273.01273,17.0,0.0,6.952,9.605998,192.99461,100.0,0.0,1.552,19.35314,260.36252,36.0,0.0,169.17
2023-01-03 08:00:00,DK1,8,3,1,1,0,0,169.17,147.05,147.05,144.14125,2953.0,2970.0,2751.0,2654.0,2600.375,2422.8869047619046,2895.57,2937.56,2813.16,2629.06,2595.106666666667,2422.301726190476,3.9520001,18.486622,263.29025,15.0,0.0,4.252,18.775301,265.60138,26.0,0.0,6.752,5.8048253,172.87508,100.0,0.0,1.802,21.611998,268.09088,4.0,0.0,171.18
2023-01-03 09:00:00,DK1,9,3,1,1,0,0,171.18,145.61,145.61,145.09791666666666,2961.0,2953.0,2842.0,2686.0,2605.3333333333335,2424.5238095238096,2908.55,2895.57,2890.12,2632.69,2595.8745833333332,2423.94375,3.352,15.192682,256.29303,9.0,0.0,3.9520001,18.486622,263.29025,15.0,0.0,6.452,3.2399998,270.0,100.0,0.0,1.602,22.3229,270.924,6.0,0.0,168.57
2023-01-03 10:00:00,DK1,10,3,1,1,0,0,168.57,143.35,143.35,146.18708333333333,2872.0,2961.0,2927.0,2654.0,2603.0416666666665,2425.8214285714284,2785.47,2908.55,2922.01,2609.77,2590.1854166666667,2424.9895833333335,3.552,15.484185,252.40749,2.0,28.0,3.352,15.192682,256.29303,9.0,0.0,6.602,6.162207,353.29025,100.0,3.0,2.052,21.67487,265.23645,0.0,27.0,169.49
2023-01-03 11:00:00,DK1,11,3,1,1,0,0,169.49,144.38,144.38,147.02541666666664,2786.0,2872.0,2845.0,2586.0,2600.5833333333335,2427.0119047619046,2788.15,2785.47,2859.15,2532.21,2587.227083333333,2426.5130357142857,4.502,16.071491,254.40712,1.0,92.0,3.552,15.484185,252.40749,2.0,28.0,6.652,6.297428,329.03632,100.0,12.0,2.752,20.833395,260.04944,3.0,91.0,164.5
2023-01-03 12:00:00,DK1,12,3,1,1,0,0,164.5,143.76,143.76,147.74,2820.0,2786.0,2837.0,2543.0,2599.875,2428.660714285714,2798.61,2788.15,2862.7,2512.56,2584.556666666667,2428.2157142857145,5.302,15.034041,253.30067,3.0,139.0,4.502,16.071491,254.40712,1.0,92.0,6.852,8.373386,295.46332,100.0,18.0,3.652,21.485697,261.3269,4.0,136.0,160.91
