date,hour,day_x,weekday_x,month_x,weekend_x,season_x,EP_lag_1,EP_lag_24,DAHTL_TotalLoadValue,DAHTL_lag_1h,DAHTL_lag_24h,ATL_TotalLoadValue,ATL_lag_1h,ATL_lag_24h,ftc_DE_LU,ftc_GB,ftc_NL,Biomass_Capacity,Biomass_Output,Biomass_Utilization,Fossil_Gas_Capacity,Fossil_Gas_Output,Fossil_Gas_Utilization,Fossil_Hard_coal_Capacity,Fossil_Hard_coal_Output,Fossil_Hard_coal_Utilization,Solar_Capacity,Solar_Output,Solar_Utilization,Wind_Offshore_Capacity,Wind_Offshore_Output,Wind_Offshore_Utilization,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,Natural_Gas_price_EUR,Natural_Gas_price_EUR_lag_1d,Coal_price_EUR,Coal_price_EUR_lag_1d,Oil_price_EUR,Oil_price_EUR_lag_1d,Carbon_Emission_price_EUR,Carbon_Emission_price_EUR_lag_1d,Electricity_price_MWh
2025-01-01 10:00:00,0.43478260869565216,0.0,0.3333333333333333,0.0,0.0,0.0,0.3223237768639475,0.0,0.5984848484848486,0.5515873015873016,0.0,0.5250546396007099,0.5147633332654773,0.0,0.9750000000000002,0.6868131868131868,1.0,1.0,0.21530265334566437,0.2200932090545938,0.0,0.0,0.0,0.0,0.0028904356392010474,0.0030013458950201,1.0,0.012005044136191677,0.008737730413277902,0.9999999999999998,0.7188195838029525,0.700786068420832,0.49275362318840576,0.39720551159808826,0.6617120930783625,1.0,0.004629629629629629,0.49275362318840576,0.39720551159808826,0.6617120930783625,1.0,0.004629629629629629,0.47101449275362317,0.6189159155205856,0.6286031355069046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32244002383062814
2025-01-01 11:00:00,0.4782608695652174,0.0,0.3333333333333333,0.0,0.0,0.0,0.32244002383062814,0.0,0.6089466089466089,0.5984848484848486,0.0,0.5321943374682387,0.5250546396007099,0.0,0.9625,0.6868131868131868,1.0,1.0,0.21328366179937738,0.2180292942743009,0.0,0.0,0.0,0.0,0.0028969164365983593,0.0030080753701211,1.0,0.011475409836065573,0.008352242306809731,0.9999999999999998,0.6725472138988923,0.6556745649055494,0.49275362318840576,0.37258968327764097,0.6551466775732848,1.0,0.016203703703703703,0.49275362318840576,0.37258968327764097,0.6551466775732848,1.0,0.016203703703703703,0.47705314009661837,0.6615518227322655,0.6349932140011885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224763510077159
2025-01-01 12:00:00,0.5217391304347826,0.0,0.3333333333333333,0.0,0.0,0.0,0.3224763510077159,0.0,0.6183261183261184,0.6089466089466089,0.0,0.5398263006630777,0.5321943374682387,0.0,0.9625,0.6868131868131868,1.0,1.0,0.21588881218168315,0.2206924101198402,0.0,0.0,0.0,0.0,0.0029163588287902946,0.0030282637954239,1.0,0.009331651954602775,0.00679193330443861,0.9999999999999998,0.8670519833961021,0.845299661072121,0.4915458937198067,0.2590770410646603,0.6074445510599858,1.0,0.018518518518518517,0.49275362318840576,0.37258968327764097,0.6551466775732848,1.0,0.016203703703703703,0.4818840579710145,0.6594132644141123,0.6355846252100539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225199436202212
2025-01-01 13:00:00,0.5652173913043478,0.0,0.3333333333333333,0.0,0.0,0.0,0.3225199436202212,0.0,0.6248196248196249,0.6183261183261184,0.0,0.544284447931838,0.5398263006630777,0.0,0.9791666666666669,0.6868131868131868,1.0,1.0,0.2205390056140991,0.2254460719041278,0.0,0.0,0.0,0.0,0.0029746860053661,0.0030888290713324,1.0,0.010012610340479193,0.007287560869897652,0.9999999999999998,0.8149655001786844,0.79451990685523,0.4975845410628019,0.41355685216807225,0.6684485894364282,1.0,0.013888888888888888,0.4915458937198067,0.2590770410646603,0.6074445510599858,1.0,0.018518518518518517,0.4891304347826087,0.6544689596511198,0.6458053291838481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3236533515453581
2025-01-01 14:00:00,0.6086956521739131,0.0,0.3333333333333333,0.0,0.0,0.0,0.3236533515453581,0.0,0.6360028860028861,0.6248196248196249,0.0,0.5513982370979293,0.544284447931838,0.0,0.9708333333333333,0.6868131868131868,1.0,1.0,0.19952846778080266,0.2039680426098535,0.0,0.0,0.0,0.0,0.0029682052079687887,0.0030820995962314,1.0,0.005674653215636823,0.004130229712158649,0.9999999999999998,0.9168911674959453,0.8938884956915818,0.5,0.3677305818411382,0.706829925080674,1.0,0.01273148148148148,0.4975845410628019,0.41355685216807225,0.6684485894364282,1.0,0.013888888888888888,0.4939613526570048,0.6031239894528582,0.649479672999605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32867376741888144
2025-01-01 15:00:00,0.6521739130434783,0.0,0.3333333333333333,0.0,0.0,0.0,0.32867376741888144,0.0,0.6634199134199135,0.6360028860028861,0.0,0.5440494189973702,0.5513982370979293,0.0,0.9666666666666667,0.6868131868131868,1.0,1.0,0.22246681689700537,0.2274167776298269,0.0,0.0,0.0,0.0,0.0029358012209822295,0.0030484522207267,1.0,0.0,0.0,0.9999999999999998,0.9228908376171758,0.8997376480113264,0.47342995169082125,0.4591991086087616,0.7417316987193454,1.0,0.010416666666666666,0.5,0.3677305818411382,0.706829925080674,1.0,0.01273148148148148,0.49516908212560384,0.5282749904383436,0.6488392464309078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340792513695346
2025-01-01 16:00:00,0.6956521739130435,0.0,0.3333333333333333,0.0,0.0,0.0,0.3340792513695346,0.0,0.695887445887446,0.6634199134199135,0.0,0.5699063030318733,0.5440494189973702,0.0,0.9708333333333333,0.6868131868131868,1.0,1.0,0.2153808078571336,0.22017310252996,0.0,0.0,0.0,0.0,0.002870993247009112,0.0029811574697173,1.0,0.0,0.0,0.9999999999999998,0.9371306045028452,0.9136201721883154,0.45652173913043476,0.4748755810067238,0.7310363357870906,1.0,0.0023148148148148147,0.47342995169082125,0.4591991086087616,0.7417316987193454,1.0,0.010416666666666666,0.5,0.4920330914179288,0.6620572313130001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33586654848225056
2025-01-01 17:00:00,0.7391304347826086,0.0,0.3333333333333333,0.0,0.0,0.0,0.33586654848225056,0.0,0.647907647907648,0.695887445887446,0.0,0.5402741510736381,0.5699063030318733,0.0,0.9666666666666667,0.6868131868131868,1.0,1.0,0.21398705240259994,0.2187483355525965,0.0,0.0,0.0,0.0,0.002922839626187606,0.0030349932705248,1.0,0.0,0.0,0.9999999999999998,0.9288217829947495,0.9055197997317614,0.4528985507246377,0.48212803755957795,0.7072009062604214,1.0,0.0,0.4528985507246377,0.48212803755957795,0.7072009062604214,1.0,0.0,0.5036231884057971,0.5165589457484309,0.6631586303719187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3324227320943344
2025-01-01 18:00:00,0.7826086956521738,0.0,0.3333333333333333,0.0,0.0,0.0,0.3324227320943344,0.0,0.5764790764790764,0.647907647907648,0.0,0.5125499899141127,0.5402741510736381,0.0,0.9625,0.6868131868131868,1.0,1.0,0.2240429328783004,0.2290279627163781,0.0,0.0,0.0,0.0,0.002870993247009112,0.0029811574697173,1.0,0.0,0.0,0.9999999999999998,0.8817865684360999,0.8596645895641404,0.4504830917874396,0.4969435678400541,0.7019844145996095,1.0,0.0,0.4528985507246377,0.48212803755957795,0.7072009062604214,1.0,0.0,0.501207729468599,0.5136628638997481,0.6798019042930521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32716255685203216
2025-01-01 19:00:00,0.8260869565217391,0.0,0.3333333333333333,0.0,0.0,0.0,0.32716255685203216,0.0,0.5772005772005773,0.5764790764790764,0.0,0.5187976882035832,0.5125499899141127,0.0,0.9583333333333334,0.6868131868131868,1.0,1.0,0.23006083026142685,0.2351797603195739,0.0,0.0,0.0,0.0,0.0028839548418037354,0.0029946164199192,1.0,0.0,0.0,0.9999999999999998,0.8207589960689448,0.8001680573770455,0.4528985507246377,0.4513324291359958,0.7242598649272779,1.0,0.0,0.4504830917874396,0.4969435678400541,0.7019844145996095,1.0,0.0,0.4963768115942029,0.4804903446921806,0.6946015386155234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32556416106017233
2025-01-01 20:00:00,0.8695652173913043,0.0,0.3333333333333333,0.0,0.0,0.0,0.32556416106017233,0.0,0.553030303030303,0.5772005772005773,0.0,0.49139738581202497,0.5187976882035832,0.0,0.9666666666666667,0.6868131868131868,1.0,1.0,0.22827630224954734,0.2333555259653795,0.0,0.0,0.0,0.0,0.0027024925146790064,0.0028061911170928,1.0,0.0,0.0,0.9999999999999998,0.803976413667977,0.7838065110255944,0.4444444444444444,0.41437469567820356,0.7621617290947597,0.9400000000000001,0.0,0.4528985507246377,0.4513324291359958,0.7242598649272779,1.0,0.0,0.4939613526570048,0.419437598411875,0.6834808380829133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3246414507621442
2025-01-01 21:00:00,0.9130434782608695,0.0,0.3333333333333333,0.0,0.0,0.0,0.3246414507621442,0.0,0.5321067821067822,0.553030303030303,0.0,0.464957555995181,0.49139738581202497,0.0,0.9750000000000002,0.6868131868131868,1.0,1.0,0.21814226726237773,0.2229960053262316,0.0,0.0,0.0,0.0,0.0025923189589247063,0.0026917900403768,1.0,0.0,0.0,0.9999999999999998,0.8049660499766337,0.7847713196556555,0.4082125603864734,0.40913278464077674,0.7674146067321095,0.04,0.0,0.4444444444444444,0.41437469567820356,0.7621617290947597,0.9400000000000001,0.0,0.4915458937198067,0.4104237912263704,0.6706542528108275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32705357532076895
2025-01-01 22:00:00,0.9565217391304348,0.0,0.3333333333333333,0.0,0.0,0.0,0.32705357532076895,0.0,0.5227272727272727,0.5321067821067822,0.0,0.46222048675047517,0.464957555995181,0.0,0.9708333333333333,0.6868131868131868,1.0,1.0,0.2245769887066731,0.2295739014647137,0.0,0.0,0.0,0.0,0.0026312037433085765,0.0027321668909825,1.0,0.0,0.0,0.9999999999999998,0.8923083266899416,0.8699223813184693,0.3888888888888889,0.39620540705911816,0.7679971718090643,0.76,0.0,0.3888888888888889,0.39620540705911816,0.7679971718090643,0.76,0.0,0.49275362318840576,0.39720551159808826,0.6617120930783625,1.0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3248448829538354
2025-01-01 23:00:00,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3248448829538354,0.0,0.503968253968254,0.5227272727272727,0.0,0.49336274587820317,0.46222048675047517,0.0,1.0,0.6868131868131868,1.0,1.0,0.1688788735329747,0.1726364846870839,0.0,0.0,0.0,0.0,0.0026636077302951353,0.0027658142664872,1.0,0.0,0.0,0.9999999999999998,0.8969060120405752,0.8744047214122943,0.37077294685990336,0.27724591405776283,0.8360933599916128,1.0,0.0,0.3888888888888889,0.39620540705911816,0.7679971718090643,0.76,0.0,0.49275362318840576,0.37258968327764097,0.6551466775732848,1.0,0.016203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32180793094930177
2025-01-02 00:00:00,0.0,0.03333333333333333,0.5,0.0,0.0,0.0,0.32180793094930177,0.3209142823929438,0.5274170274170273,0.503968253968254,0.5173160173160174,0.48725384420357576,0.49336274587820317,0.4917675101182732,1.0,0.6868131868131868,1.0,1.0,0.160959216370765,0.1645406125166444,0.0,0.0,0.0,0.0,0.002540472579746212,0.0026379542395693,1.0,0.0,0.0,0.9999999999999998,0.8116804574318939,0.7913172782082221,0.3550724637681159,0.2576232355886434,0.8534101917490707,1.0,0.0,0.37077294685990336,0.27724591405776283,0.8360933599916128,1.0,0.0,0.49275362318840576,0.37258968327764097,0.6551466775732848,1.0,0.016203703703703703,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.3217134802888737
2025-01-02 01:00:00,0.043478260869565216,0.03333333333333333,0.5,0.0,0.0,0.0,0.3217134802888737,0.32093607869919644,0.5165945165945165,0.5274170274170273,0.5108225108225108,0.46981173627162687,0.48725384420357576,0.4849498203971804,1.0,0.6868131868131868,1.0,1.0,0.18084953953966992,0.1848735019973368,0.0,0.0,0.0,0.0,0.0025987997563220178,0.0026985195154777,1.0,0.0,0.0,0.9999999999999998,0.9124240591582595,0.8895334567364453,0.34661835990338163,0.29870215365638375,0.8563686386946416,1.0,0.0,0.3550724637681159,0.2576232355886434,0.8534101917490707,1.0,0.0,0.4915458937198067,0.2590770410646603,0.6074445510599858,1.0,0.018518518518518517,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.3223455731702001
2025-01-02 02:00:00,0.08695652173913043,0.03333333333333333,0.5,0.0,0.0,0.0,0.3223455731702001,0.320543745186649,0.49458874458874463,0.5165945165945165,0.496031746031746,0.4528933542330192,0.46981173627162687,0.47434760964469913,1.0,0.6868131868131868,1.0,1.0,0.15875786429771657,0.1622902796271638,0.0,0.0,0.0,0.0,0.002546953377143524,0.0026446837146702,1.0,0.0,0.0,0.9999999999999998,0.9174890727657586,0.8944714009055769,0.3212560376811594,0.32010846392497483,0.866798784577728,0.9,0.0,0.34661835990338163,0.29870215365638375,0.8563686386946416,1.0,0.0,0.4915458937198067,0.2590770410646603,0.6074445510599858,1.0,0.018518518518518517,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.32485214838925297
2025-01-02 03:00:00,0.13043478260869565,0.03333333333333333,0.5,0.0,0.0,0.0,0.32485214838925297,0.32009328819076127,0.4639249639249639,0.49458874458874463,0.48448773448773447,0.4443508852448095,0.4528933542330192,0.46484466808177527,1.0,0.6868131868131868,1.0,1.0,0.17978142788292456,0.1837816245006658,0.0,0.0,0.0,0.0,0.00260528055371933,0.0027052489905787,1.0,0.0,0.0,0.9999999999999998,0.8339129120048384,0.8129919720849396,0.31763285024154586,0.3220855063720433,0.855422158216258,0.16,0.0,0.3212560376811594,0.32010846392497483,0.866798784577728,0.9,0.0,0.4975845410628019,0.41355685216807225,0.6684485894364282,1.0,0.013888888888888888,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.32901524288350603
2025-01-02 04:00:00,0.17391304347826086,0.03333333333333333,0.5,0.0,0.0,0.0,0.32901524288350603,0.3197518127261367,0.44949494949494945,0.4639249639249639,0.4761904761904762,0.4329010898310197,0.4443508852448095,0.46289411298784694,1.0,0.6868131868131868,1.0,1.0,0.29474671425408033,0.3013049267643142,0.0,0.0,0.0,0.0,0.0025987997563220178,0.0026985195154777,1.0,0.0,0.0,0.9999999999999998,0.8236729251999891,0.8030088827877807,0.2971014497584541,0.4003098943469716,0.8711557270878939,0.1,0.0,0.31763285024154586,0.3220855063720433,0.855422158216258,0.16,0.0,0.4975845410628019,0.41355685216807225,0.6684485894364282,1.0,0.013888888888888888,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.34159897702669323
2025-01-02 05:00:00,0.21739130434782608,0.03333333333333333,0.5,0.0,0.0,0.0,0.34159897702669323,0.32030398581787006,0.4812409812409812,0.44949494949494945,0.4812409812409812,0.45937608145695735,0.4329010898310197,0.460923201057075,1.0,0.6868131868131868,1.0,1.0,0.349246460251918,0.357017310252996,0.0,0.0,0.0,0.0,0.002624722945911265,0.0027254374158815,1.0,0.0,0.0,0.9999999999999998,0.8398026225362181,0.8187339234457887,0.2922705306763285,0.35096282017770175,0.8454056107270291,0.17,0.0,0.2971014497584541,0.4003098943469716,0.8711557270878939,0.1,0.0,0.5,0.3677305818411382,0.706829925080674,1.0,0.01273148148148148,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.36852468068411337
2025-01-02 06:00:00,0.2608695652173913,0.03333333333333333,0.5,0.0,0.0,0.0,0.36852468068411337,0.3203257821241227,0.5505050505050504,0.4812409812409812,0.4873737373737374,0.4989812328470517,0.45937608145695735,0.4667693144742662,1.0,0.6868131868131868,1.0,1.0,0.3774732646442016,0.3858721704394141,0.0,0.7044166666666667,0.7812384473197782,0.0,0.002728415704268253,0.0028331090174966,1.0,0.0,0.0,0.9999999999999998,0.8120928058938341,0.7917192818040809,0.286231884057971,0.3448502088475387,0.8491958722524445,0.11,0.0,0.2922705306763285,0.35096282017770175,0.8454056107270291,0.17,0.0,0.5,0.3677305818411382,0.706829925080674,1.0,0.01273148148148148,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.3915561109577297
2025-01-02 07:00:00,0.30434782608695654,0.03333333333333333,0.5,0.0,0.0,0.0,0.3915561109577297,0.3211249800200526,0.6161616161616161,0.5505050505050504,0.5068542568542569,0.5391582262902995,0.4989812328470517,0.4839245760688727,1.0,0.6868131868131868,1.0,1.0,0.40626017636868084,0.4152996005326231,0.0,0.7940833333333334,0.8806839186691313,0.0,0.0027802620834467477,0.0028869448183041,1.0,0.00037831021437578815,0.00027534864747718034,0.9999999999999998,0.6535104599059846,0.6371153988967372,0.2753623188405797,0.30839193132629955,0.8227845492583002,0.0,0.0,0.286231884057971,0.3448502088475387,0.8491958722524445,0.11,0.0,0.47342995169082125,0.4591991086087616,0.7417316987193454,1.0,0.010416666666666666,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.40804864935555585
2025-01-02 08:00:00,0.34782608695652173,0.03333333333333333,0.5,0.0,0.0,0.0,0.40804864935555585,0.3212920850346561,0.6403318903318904,0.6161616161616161,0.5324675324675325,0.5510281127916812,0.5391582262902995,0.4820776557806939,1.0,0.6868131868131868,1.0,1.0,0.4259290617550898,0.4354061251664448,0.0,0.7953333333333333,0.8820702402957485,0.0,0.002799704475638683,0.0029071332436069,1.0,0.03944514501891551,0.028709685643627355,0.9999999999999998,0.5672952689886468,0.5530631470626041,0.26570048550724634,0.28535131644560635,0.8170345078803652,0.0,0.0,0.2753623188405797,0.30839193132629955,0.8227845492583002,0.0,0.0,0.47342995169082125,0.4591991086087616,0.7417316987193454,1.0,0.010416666666666666,0.1482126800218164,0.0,0.26120679822059995,0.0,0.6296627428265924,0.0,0.7523722069176614,0.0,0.4121899475435563
